,uid,date,price
5718,70355495,2017-09-19,199
5719,70355495,2017-10-22,599
5720,70355495,2017-12-05,299
5721,70355495,2018-03-25,299
5722,70355495,2018-03-27,599
5723,70423206,2017-03-02,299
5724,70423206,2017-04-06,199
5725,70423206,2017-07-29,199
5726,70423206,2017-09-07,599
5727,70423206,2018-03-31,599
5728,70423206,2018-04-10,299
5729,70435637,2016-02-27,299
5730,70435637,2016-04-06,499
5731,70435637,2016-08-14,199
5732,70435637,2016-08-30,299
5733,70435637,2017-07-31,599
5734,70435637,2017-12-10,299
5735,70435637,2018-01-20,299
5736,70435637,2018-01-25,499
5737,70435637,2018-04-13,599
5738,70609137,2016-10-14,99
5739,70609137,2016-10-17,299
5740,70609137,2016-11-18,99
5741,70609137,2016-11-23,899
5742,70609137,2016-11-27,599
5743,70609137,2017-01-12,499
5744,70609137,2017-03-29,299
5745,70609137,2017-05-13,499
5746,70609137,2017-08-27,499
5747,70609137,2017-11-22,299
5748,70609137,2017-12-29,199
5749,70705403,2017-05-27,899
5750,70762672,2017-07-10,199
5751,70832965,2017-02-03,299
5752,70832965,2018-01-28,199
5753,70832965,2018-02-03,199
5754,70937476,2016-10-09,499
5755,70937476,2017-02-23,899
5756,70937476,2017-05-22,599
5757,70937476,2017-08-08,499
5758,70937476,2017-09-17,199
5759,70937476,2017-10-10,599
5760,70937476,2017-12-24,499
5761,70953467,2016-12-11,599
5762,70953467,2016-12-23,299
5763,70953467,2017-01-16,499
5764,70953467,2018-01-29,499
5765,70953467,2018-04-18,599
5766,71219005,2017-06-19,499
5767,71219005,2017-07-07,99
5768,71219005,2017-10-09,899
5769,71219005,2018-02-18,599
5770,71243140,2018-02-03,199
5771,71243140,2018-04-20,199
5772,71247450,2017-08-21,299
5773,71247450,2017-09-13,199
5774,71247450,2017-10-21,599
5775,71247450,2018-01-09,499
5776,71247450,2018-04-10,199
5777,71377191,2017-12-08,899
5778,71377191,2017-12-11,299
5779,71377191,2017-12-15,899
5780,71377191,2018-03-03,599
5781,71377191,2018-04-04,299
5782,71385464,2017-09-19,599
5783,71435166,2016-11-28,199
5784,71435166,2016-12-14,499
5785,71435166,2017-02-05,499
5786,71435166,2017-03-02,499
5787,71435166,2017-04-07,199
5788,71435166,2017-07-21,299
5789,71435166,2017-11-05,99
5790,71435166,2018-02-25,899
5791,71435166,2018-03-18,299
5792,71437132,2017-10-05,299
5793,71437132,2017-11-10,299
5794,71437132,2017-11-29,299
5795,71451282,2016-06-07,199
5796,71451282,2016-07-04,299
5797,71451282,2017-01-14,199
5798,71451282,2017-07-09,899
5799,71451282,2017-07-13,899
5800,71451282,2017-08-08,499
5801,71451282,2017-10-19,299
5802,71451282,2017-12-20,199
5803,71451282,2018-03-14,499
5804,71451282,2018-04-09,99
5805,71516899,2017-08-16,199
5806,71516899,2018-01-09,499
5807,71516899,2018-01-16,899
5808,71702706,2016-03-17,899
5809,71702706,2016-05-03,199
5810,71702706,2016-08-01,599
5811,71702706,2017-04-30,299
5812,71702706,2017-09-26,299
5813,71702706,2017-12-04,299
5814,71737627,2017-05-21,299
5815,71737627,2017-08-08,299
5816,71737627,2017-10-06,299
5817,71737627,2017-12-10,599
5818,71737627,2018-03-03,299
5819,71737627,2018-03-10,199
5820,71795721,2016-10-25,299
5821,71795721,2016-10-31,299
5822,71795721,2017-05-04,599
5823,71795721,2017-05-22,299
5824,71795721,2017-05-30,199
5825,71795721,2017-10-02,199
5826,71795721,2017-12-10,199
5827,71812474,2018-01-22,299
5828,71812474,2018-03-13,199
5829,71910153,2017-05-22,299
5830,71910153,2018-03-01,99
5831,72066733,2017-08-30,599
5832,72200176,2018-03-12,499
5833,72200176,2018-03-14,499
5834,72200176,2018-04-15,599
5835,72267850,2017-12-19,499
5836,72267850,2018-03-26,499
5837,72449031,2017-07-26,199
5838,72449031,2017-10-25,199
5839,72449031,2017-11-08,299
5840,72449031,2018-03-05,299
5841,72521732,2018-01-04,99
5842,72521732,2018-01-14,99
5843,72521732,2018-02-21,499
5844,72557992,2016-12-29,599
5845,72557992,2017-03-23,499
5846,72557992,2017-10-09,599
5847,72557992,2018-01-28,599
5848,72643468,2017-08-02,299
5849,72643468,2017-08-17,499
5850,72643468,2017-11-18,599
5851,72643468,2017-11-27,899
5852,72643468,2018-02-21,499
5853,72672553,2016-08-30,299
5854,72672553,2016-10-28,599
5855,72672553,2016-11-23,299
5856,72672553,2017-05-12,199
5857,72672553,2017-05-28,299
5858,72672553,2017-06-18,599
5859,72672553,2017-08-19,499
5860,72672553,2017-10-25,199
5861,72672553,2017-12-08,299
5862,72672553,2018-02-14,299
5863,72672553,2018-03-09,499
5864,72691739,2017-03-13,499
5865,72691739,2017-04-28,599
5866,72691739,2017-06-13,199
5867,72691739,2017-08-12,299
5868,72691739,2017-10-15,599
5869,72691739,2017-10-20,499
5870,72691739,2018-01-08,599
5871,72870902,2017-03-17,299
5872,72870902,2017-06-07,199
5873,72870902,2017-07-19,499
5874,72870902,2017-10-21,499
5875,72870902,2018-03-09,299
5876,72925551,2015-12-12,599
5877,72925551,2016-05-08,199
5878,72925551,2016-12-12,499
5879,72925551,2017-08-06,499
5880,72925551,2017-09-19,599
5881,72925551,2017-09-24,499
5882,72925551,2017-12-27,499
5883,72929980,2018-02-28,499
5884,72930213,2016-04-26,599
5885,72930213,2016-05-08,199
5886,72930213,2016-05-17,99
5887,72930213,2016-07-19,599
5888,72930213,2016-11-30,499
5889,72930213,2017-08-10,299
5890,72930213,2017-11-09,499
5891,73022834,2018-01-14,299
5892,73022834,2018-02-19,599
5893,73022834,2018-04-14,199
5894,73047672,2017-01-02,299
5895,73047672,2017-01-03,599
5896,73047672,2017-01-21,199
5897,73047672,2017-02-06,299
5898,73047672,2017-02-16,199
5899,73047672,2017-07-25,899
5900,73047672,2017-12-05,299
5901,73174917,2017-06-10,99
5902,73174917,2017-07-22,899
5903,73174917,2017-10-11,499
5904,73174917,2017-11-05,499
5905,73174917,2017-12-24,299
5906,73174917,2018-03-14,99
5907,73194768,2017-07-02,599
5908,73194768,2017-08-21,299
5909,73194768,2017-11-24,599
5910,73194768,2017-11-28,599
5911,73194768,2018-01-18,99
5912,73214443,2017-05-31,299
5913,73214443,2017-10-20,199
5914,73261480,2015-08-29,299
5915,73261480,2015-09-06,499
5916,73261480,2015-09-11,299
5917,73261480,2015-11-23,499
5918,73261480,2016-01-24,299
5919,73261480,2016-04-27,299
5920,73261480,2016-07-18,599
5921,73261480,2016-11-13,499
5922,73261480,2016-12-02,199
5923,73261480,2017-05-08,499
5924,73261480,2017-07-17,99
5925,73261480,2017-08-16,299
5926,73261480,2017-12-13,599
5927,73261480,2018-01-31,299
5928,73261480,2018-04-18,199
5929,73337819,2017-01-20,499
5930,73337819,2017-03-29,499
5931,73337819,2017-04-22,499
5932,73337819,2017-05-13,299
5933,73337819,2017-11-07,199
5934,73337819,2018-02-20,199
5935,73371050,2017-05-31,99
5936,73371050,2017-09-18,499
5937,73506150,2017-09-08,499
5938,73506150,2018-01-28,199
5939,73506150,2018-02-11,599
5940,73523005,2017-09-18,299
5941,73523005,2017-09-19,199
5942,73593341,2018-02-25,299
5943,73593341,2018-03-31,299
5944,73621343,2016-05-10,199
5945,73621343,2016-05-27,99
5946,73621343,2017-01-11,499
5947,73621343,2017-01-31,599
5948,73621343,2017-10-10,299
5949,73621343,2017-10-30,599
5950,73629962,2016-10-12,899
5951,73629962,2016-11-07,299
5952,73629962,2017-03-07,99
5953,73629962,2017-08-02,599
5954,73629962,2018-02-21,199
5955,73629962,2018-03-10,199
5956,73814131,2016-10-26,499
5957,73814131,2016-12-21,599
5958,73814131,2017-01-20,199
5959,73814131,2017-03-18,499
5960,73814131,2017-05-15,599
5961,73814131,2017-06-12,599
5962,73814131,2017-07-24,199
5963,73814131,2017-09-23,199
5964,73814131,2017-10-07,499
5965,73814131,2018-01-23,199
5966,73814131,2018-03-28,99
5967,73994844,2016-09-12,499
5968,73994844,2016-10-23,599
5969,73994844,2017-02-27,499
5970,73994844,2017-03-15,299
5971,73994844,2017-05-01,599
5972,73994844,2017-07-14,299
5973,73994844,2017-07-30,499
5974,73994844,2017-08-09,199
5975,73994844,2017-12-12,499
5976,73994844,2018-04-04,299
5977,73994844,2018-04-12,599
5978,73994844,2018-04-18,299
5979,73999973,2015-07-28,299
5980,73999973,2015-11-03,199
5981,73999973,2015-11-16,199
5982,73999973,2015-12-31,599
5983,73999973,2016-06-15,299
5984,73999973,2017-02-10,299
5985,73999973,2017-04-28,599
5986,73999973,2017-07-20,199
5987,73999973,2017-09-18,599
5988,73999973,2017-10-08,499
5989,73999973,2017-11-17,499
5990,73999973,2017-11-22,299
5991,73999973,2018-01-13,299
5992,73999973,2018-02-06,299
5993,73999973,2018-03-06,599
5994,74124920,2017-12-24,199
5995,74124920,2018-01-11,199
5996,74124920,2018-01-24,599
5997,74159297,2016-01-05,499
5998,74159297,2016-03-23,99
5999,74159297,2016-05-16,199
6000,74159297,2017-02-10,299
6001,74159297,2017-03-24,199
6002,74159297,2017-08-29,599
6003,74159297,2018-04-05,499
6004,74195265,2015-11-20,499
6005,74195265,2015-12-11,299
6006,74195265,2015-12-13,199
6007,74195265,2016-06-15,299
6008,74195265,2016-08-28,199
6009,74195265,2016-09-03,599
6010,74195265,2016-09-18,599
6011,74195265,2016-09-22,599
6012,74195265,2016-09-24,199
6013,74195265,2016-09-26,199
6014,74195265,2016-10-07,199
6015,74195265,2017-04-23,599
6016,74195265,2017-05-05,299
6017,74195265,2017-06-09,499
6018,74195265,2017-10-29,299
6019,74252856,2016-03-13,499
6020,74252856,2016-04-08,499
6021,74252856,2016-04-17,899
6022,74252856,2016-04-25,899
6023,74252856,2016-07-09,299
6024,74252856,2016-08-06,199
6025,74252856,2016-09-15,599
6026,74252856,2016-09-28,499
6027,74252856,2017-03-13,299
6028,74252856,2017-04-18,199
6029,74252856,2017-07-30,499
6030,74252856,2018-01-18,899
6031,74252856,2018-02-27,299
6032,74252856,2018-02-28,599
6033,74362967,2016-03-27,599
6034,74362967,2016-04-22,199
6035,74362967,2016-06-09,499
6036,74362967,2016-07-16,299
6037,74362967,2016-07-21,899
6038,74362967,2016-11-09,599
6039,74362967,2016-11-25,299
6040,74362967,2017-01-24,299
6041,74362967,2017-02-10,499
6042,74362967,2017-03-30,299
6043,74362967,2017-04-09,199
6044,74362967,2017-04-24,499
6045,74362967,2017-08-23,499
6046,74362967,2018-02-15,299
6047,74410112,2015-09-03,499
6048,74410112,2015-12-20,199
6049,74410112,2016-03-27,499
6050,74410112,2016-10-01,299
6051,74410112,2016-12-24,199
6052,74410112,2017-01-13,199
6053,74410112,2017-01-23,299
6054,74410112,2017-04-12,299
6055,74410112,2018-03-23,599
6056,74435605,2017-11-18,199
6057,74435605,2018-01-20,299
6058,74438416,2017-11-08,599
6059,74438416,2018-02-24,299
6060,74545341,2016-03-10,499
6061,74545341,2016-05-16,299
6062,74545341,2016-10-06,299
6063,74545341,2016-12-13,499
6064,74545341,2017-03-19,299
6065,74545341,2017-03-26,599
6066,74545341,2017-04-07,299
6067,74545341,2017-05-21,199
6068,74545341,2017-06-16,599
6069,74545341,2017-07-17,499
6070,74545341,2017-07-25,199
6071,74545341,2017-08-12,299
6072,74545341,2017-10-11,199
6073,74545341,2017-11-09,499
6074,74545341,2018-02-11,499
6075,74545341,2018-03-07,599
6076,74545341,2018-04-14,299
6077,74546702,2017-10-02,299
6078,74546702,2017-12-28,199
6079,74546702,2018-01-18,499
6080,74577179,2017-05-23,199
6081,74577179,2017-07-31,199
6082,74928770,2017-12-12,199
6083,74928770,2018-03-03,199
6084,75003471,2017-06-11,599
6085,75003471,2017-06-14,299
6086,75003471,2017-07-09,599
6087,75003471,2017-10-04,599
6088,75003471,2018-01-13,599
6089,75003471,2018-02-20,199
6090,75003471,2018-03-24,599
6091,75007032,2018-03-03,499
6092,75007032,2018-04-21,499
6093,75041453,2016-01-15,199
6094,75041453,2016-03-04,199
6095,75041453,2016-05-30,299
6096,75041453,2016-06-02,299
6097,75041453,2016-06-30,899
6098,75041453,2016-08-27,299
6099,75041453,2016-10-15,299
6100,75041453,2016-10-23,199
6101,75041453,2016-11-03,299
6102,75041453,2016-11-13,299
6103,75041453,2017-02-02,299
6104,75041453,2017-09-04,599
6105,75041453,2017-09-24,199
6106,75041453,2017-11-06,199
6107,75041453,2017-12-19,599
6108,75041453,2017-12-25,499
6109,75041453,2018-03-16,299
6110,75041453,2018-03-22,499
6111,75063732,2017-07-27,299
6112,75063732,2017-11-16,499
6113,75063732,2018-01-21,599
6114,75063732,2018-02-06,299
6115,75063732,2018-03-01,199
6116,75063732,2018-04-13,599
6117,75112298,2016-06-20,299
6118,75112298,2016-09-11,499
6119,75112298,2016-12-26,199
6120,75112298,2017-02-09,199
6121,75112298,2017-04-19,499
6122,75112298,2017-06-22,199
6123,75112298,2017-07-05,599
6124,75112298,2017-09-06,199
6125,75112298,2017-10-14,299
6126,75112298,2017-11-27,199
6127,75112298,2018-03-05,599
6128,75112298,2018-04-20,499
6129,75153274,2016-10-22,299
6130,75153274,2017-02-03,599
6131,75153274,2017-02-08,199
6132,75153274,2017-10-09,499
6133,75153274,2018-01-15,499
6134,75153274,2018-04-11,199
6135,75171338,2016-08-04,199
6136,75171338,2016-12-12,299
6137,75171338,2017-03-08,299
6138,75171338,2017-08-03,299
6139,75171338,2017-08-26,199
6140,75171338,2017-10-26,299
6141,75171338,2017-12-04,599
6142,75265325,2016-04-14,599
6143,75265325,2016-07-11,199
6144,75265325,2016-08-04,299
6145,75265325,2016-09-08,499
6146,75265325,2016-09-11,599
6147,75265325,2016-11-10,299
6148,75265325,2016-11-20,199
6149,75265325,2016-11-25,299
6150,75265325,2016-12-30,499
6151,75265325,2017-02-04,199
6152,75265325,2017-03-21,199
6153,75265325,2017-06-23,299
6154,75265325,2017-07-10,199
6155,75265325,2018-01-13,199
6156,75265325,2018-03-15,299
6157,75469251,2017-10-29,299
6158,75469251,2017-11-05,599
6159,75469251,2017-12-31,499
6160,75539773,2017-10-25,899
6161,75539773,2017-12-09,199
6162,75539773,2017-12-14,499
6163,75539773,2017-12-23,199
6164,75539773,2018-02-07,599
6165,75539773,2018-03-15,499
6166,75633715,2016-09-20,499
6167,75633715,2017-01-14,499
6168,75633715,2017-06-24,499
6169,75633715,2017-09-04,599
6170,75633715,2017-10-13,499
6171,75633715,2017-10-15,499
6172,75633715,2017-12-16,599
6173,75633715,2018-04-14,199
6174,75755408,2017-01-18,599
6175,75755408,2017-04-13,299
6176,75755408,2017-10-17,599
6177,75770647,2016-12-19,299
6178,75770647,2017-01-07,599
6179,75770647,2017-04-02,499
6180,75770647,2017-09-22,499
6181,75770647,2018-01-07,599
6182,75770647,2018-01-31,299
6183,75770647,2018-03-14,299
6184,75795365,2017-08-13,499
6185,75795365,2017-08-20,499
6186,75795365,2017-10-30,299
6187,75795365,2018-01-22,499
6188,75795365,2018-02-25,299
6189,75795365,2018-04-19,599
6190,75942230,2016-10-15,299
6191,75942230,2017-02-03,499
6192,75942230,2017-02-17,499
6193,75942230,2017-06-16,299
6194,75942230,2017-07-13,499
6195,75942230,2017-11-06,199
6196,75942230,2017-12-10,599
6197,75962817,2017-10-12,899
6198,75962817,2017-11-01,499
6199,75962817,2017-11-06,599
6200,75962817,2018-02-03,499
6201,75993550,2016-09-26,299
6202,75993550,2017-04-05,199
6203,75993550,2017-05-30,499
6204,75993550,2017-06-21,499
6205,75993550,2017-07-30,299
6206,75993550,2017-10-15,199
6207,75993550,2017-12-01,499
6208,75993550,2018-01-23,599
6209,76094283,2016-05-26,299
6210,76094283,2016-07-19,499
6211,76094283,2016-10-16,499
6212,76094283,2017-01-08,199
6213,76094283,2017-03-09,899
6214,76094283,2017-04-27,499
6215,76094283,2017-12-09,299
6216,76094283,2017-12-17,199
6217,76094283,2017-12-28,499
6218,76094283,2018-01-09,599
6219,76163648,2016-03-17,499
6220,76163648,2016-07-09,499
6221,76163648,2017-02-10,499
6222,76163648,2017-02-15,499
6223,76163648,2017-03-19,599
6224,76163648,2017-03-22,299
6225,76163648,2017-04-04,299
6226,76163648,2017-07-17,199
6227,76163648,2017-10-16,599
6228,76163648,2017-11-07,599
6229,76163648,2017-12-11,99
6230,76163648,2018-02-09,299
6231,76163648,2018-03-06,499
6232,76163648,2018-04-03,899
6233,76304519,2018-01-05,499
6234,76409797,2018-04-01,199
6235,76409797,2018-04-04,599
6236,76414302,2015-05-13,99
6237,76414302,2015-12-30,199
6238,76414302,2016-05-09,199
6239,76414302,2016-07-05,499
6240,76414302,2016-09-04,299
6241,76414302,2016-12-31,99
6242,76414302,2017-04-04,299
6243,76414302,2018-02-17,199
6244,76525733,2017-08-09,299
6245,76525733,2017-08-11,199
6246,76525733,2017-08-23,299
6247,76525733,2017-09-22,299
6248,76525733,2017-09-24,299
6249,76525733,2017-11-20,599
6250,76525733,2018-01-14,299
6251,76525733,2018-03-23,599
6252,76525733,2018-04-06,199
6253,76557706,2017-10-12,899
6254,76557706,2018-04-01,599
6255,76617359,2016-10-05,99
6256,76617359,2017-06-24,499
6257,76617359,2017-06-29,299
6258,76617359,2017-12-18,299
6259,76735030,2016-04-30,199
6260,76735030,2016-05-16,599
6261,76735030,2016-07-10,599
6262,76735030,2017-03-13,599
6263,76735030,2017-06-13,599
6264,76759698,2017-06-21,299
6265,76759698,2018-02-04,599
6266,76826271,2017-06-25,199
6267,76826271,2017-07-08,299
6268,76826271,2017-07-26,199
6269,76826271,2017-08-07,199
6270,76826271,2017-08-17,299
6271,76826271,2017-11-14,299
6272,76826271,2018-03-03,199
6273,76826271,2018-03-08,199
6274,76826271,2018-03-15,499
6275,76881604,2016-04-11,299
6276,76881604,2016-05-30,499
6277,76881604,2016-09-16,299
6278,76881604,2016-12-02,299
6279,76881604,2017-03-09,599
6280,76881604,2017-03-18,599
6281,76881604,2017-05-29,199
6282,76881604,2017-06-03,199
6283,76881604,2017-07-09,499
6284,76881604,2017-12-12,199
6285,76881604,2018-02-04,299
6286,77010199,2018-03-25,299
6287,77010199,2018-04-07,299
6288,77010199,2018-04-19,599
6289,77038113,2017-07-16,499
6290,77038113,2017-08-27,499
6291,77038113,2017-10-03,499
6292,77125563,2016-07-27,299
6293,77125563,2016-11-26,499
6294,77125563,2016-12-24,299
6295,77125563,2017-05-26,199
6296,77125563,2017-07-19,299
6297,77125563,2017-08-12,499
6298,77125563,2017-08-28,499
6299,77125563,2018-04-02,599
6300,77277269,2017-06-27,499
6301,77277269,2017-07-05,599
6302,77277269,2017-08-03,499
6303,77277269,2017-09-06,599
6304,77277269,2017-10-11,499
6305,77277269,2017-10-17,499
6306,77277269,2018-02-28,199
6307,77277269,2018-03-07,499
6308,77277269,2018-04-05,199
6309,77421726,2016-07-02,499
6310,77421726,2016-07-05,299
6311,77421726,2016-07-23,599
6312,77421726,2016-08-18,199
6313,77421726,2017-07-02,499
6314,77421726,2017-07-06,499
6315,77421726,2017-11-18,299
6316,77421726,2017-11-20,499
6317,77421726,2018-03-21,499
6318,77421726,2018-04-01,698
6319,77421726,2018-04-04,299
6320,77421726,2018-04-16,199
6321,77446612,2016-09-26,299
6322,77446612,2016-10-04,599
6323,77446612,2016-10-10,199
6324,77446612,2016-10-12,199
6325,77446612,2016-10-15,599
6326,77446612,2016-10-27,899
6327,77446612,2017-05-30,299
6328,77446612,2017-09-05,499
6329,77446612,2017-09-20,599
6330,77446612,2018-04-04,99
6331,77557879,2017-02-25,99
6332,77557879,2017-04-07,499
6333,77557879,2017-04-13,499
6334,77557879,2017-09-20,299
6335,77557879,2018-02-16,299
6336,77606914,2017-09-26,199
6337,77619271,2016-10-17,299
6338,77619271,2016-10-23,899
6339,77619271,2016-12-02,199
6340,77619271,2016-12-25,299
6341,77619271,2017-01-30,199
6342,77619271,2017-02-18,599
6343,77619271,2017-08-31,299
6344,77619271,2017-10-19,499
6345,77619271,2017-11-18,299
6346,77619271,2017-12-09,199
6347,77872895,2016-07-19,199
6348,77872895,2016-09-10,899
6349,77872895,2016-09-16,599
6350,77872895,2016-10-13,299
6351,77872895,2016-11-23,199
6352,77872895,2016-12-02,199
6353,77872895,2017-02-28,499
6354,77872895,2017-04-21,99
6355,77872895,2017-10-03,199
6356,77872895,2017-10-08,299
6357,77872895,2017-10-22,499
6358,77872895,2017-10-23,599
6359,77872895,2017-11-20,499
6360,77872895,2017-12-13,299
6361,77872895,2018-01-29,299
6362,77872895,2018-03-03,199
6363,77965862,2017-08-10,199
6364,77965862,2018-02-15,499
6365,77965862,2018-03-17,599
6366,77965862,2018-03-21,199
6367,77965862,2018-04-08,499
6368,78003926,2016-10-15,499
6369,78003926,2016-12-21,199
6370,78003926,2016-12-22,499
6371,78003926,2017-01-04,299
6372,78003926,2017-01-06,599
6373,78003926,2017-01-20,199
6374,78003926,2017-01-22,499
6375,78003926,2017-07-07,199
6376,78003926,2017-07-23,199
6377,78003926,2017-10-22,299
6378,78003926,2018-01-24,599
6379,78003926,2018-02-18,299
6380,78003926,2018-03-09,599
6381,78003926,2018-03-16,299
6382,78066073,2018-02-14,199
6383,78066073,2018-02-28,499
6384,78241835,2016-02-04,499
6385,78241835,2016-03-30,499
6386,78241835,2016-05-25,299
6387,78241835,2016-09-11,599
6388,78241835,2017-03-12,299
6389,78241835,2017-04-09,499
6390,78274473,2016-05-08,499
6391,78274473,2016-09-24,599
6392,78274473,2017-01-07,599
6393,78274473,2017-02-07,599
6394,78274473,2017-02-10,199
6395,78274473,2017-06-05,899
6396,78274473,2017-09-03,299
6397,78274473,2017-09-18,499
